user_id,group,user_type,timestamp,conversion,revenue,add_to_cart
5571,B,Repeat,2024-01-04 20:50:00,0,0.0,0
5572,B,New,2024-01-04 20:51:00,0,0.0,0
5573,B,Repeat,2024-01-04 20:52:00,0,0.0,1
5574,A,New,2024-01-04 20:53:00,0,0.0,0
5575,B,New,2024-01-04 20:54:00,1,909.725596604514,1
5576,B,New,2024-01-04 20:55:00,0,0.0,0
5577,A,New,2024-01-04 20:56:00,1,755.778225563865,1
5578,B,New,2024-01-04 20:57:00,0,0.0,0
5579,B,Repeat,2024-01-04 20:58:00,0,0.0,0
5580,B,Repeat,2024-01-04 20:59:00,1,266.74109839592546,1
5581,B,Repeat,2024-01-04 21:00:00,0,0.0,1
5582,A,New,2024-01-04 21:01:00,0,0.0,0
5583,B,New,2024-01-04 21:02:00,0,0.0,0
5584,B,New,2024-01-04 21:03:00,1,916.4655655739986,1
5585,A,New,2024-01-04 21:04:00,0,0.0,0
5586,B,New,2024-01-04 21:05:00,1,527.7190548014668,1
5587,A,New,2024-01-04 21:06:00,0,0.0,1
5588,A,New,2024-01-04 21:07:00,0,0.0,0
5589,A,New,2024-01-04 21:08:00,0,0.0,0
5590,B,New,2024-01-04 21:09:00,0,0.0,0
5591,A,New,2024-01-04 21:10:00,0,0.0,1
5592,A,New,2024-01-04 21:11:00,0,0.0,0
5593,A,Repeat,2024-01-04 21:12:00,0,0.0,0
5594,B,New,2024-01-04 21:13:00,0,0.0,1
5595,B,New,2024-01-04 21:14:00,0,0.0,0
5596,B,New,2024-01-04 21:15:00,0,0.0,0
5597,B,New,2024-01-04 21:16:00,0,0.0,0
5598,B,Repeat,2024-01-04 21:17:00,0,0.0,0
5599,B,Repeat,2024-01-04 21:18:00,0,0.0,0
5600,B,New,2024-01-04 21:19:00,0,0.0,0
5601,A,New,2024-01-04 21:20:00,0,0.0,0
5602,A,Repeat,2024-01-04 21:21:00,0,0.0,1
5603,A,New,2024-01-04 21:22:00,0,0.0,0
5604,A,Repeat,2024-01-04 21:23:00,1,836.4979263682392,1
5605,B,New,2024-01-04 21:24:00,0,0.0,0
5606,A,New,2024-01-04 21:25:00,0,0.0,1
5607,A,Repeat,2024-01-04 21:26:00,0,0.0,0
5608,A,New,2024-01-04 21:27:00,0,0.0,0
5609,A,New,2024-01-04 21:28:00,0,0.0,0
5610,B,New,2024-01-04 21:29:00,0,0.0,1
5611,B,New,2024-01-04 21:30:00,0,0.0,1
5612,B,Repeat,2024-01-04 21:31:00,0,0.0,1
5613,A,New,2024-01-04 21:32:00,0,0.0,0
5614,B,New,2024-01-04 21:33:00,0,0.0,0
5615,A,Repeat,2024-01-04 21:34:00,1,837.1125960474005,1
5616,B,New,2024-01-04 21:35:00,0,0.0,0
5617,B,New,2024-01-04 21:36:00,0,0.0,1
5618,B,Repeat,2024-01-04 21:37:00,0,0.0,0
5619,B,Repeat,2024-01-04 21:38:00,1,450.91517685564054,1
5620,B,New,2024-01-04 21:39:00,0,0.0,1
5621,A,New,2024-01-04 21:40:00,0,0.0,0
5622,B,Repeat,2024-01-04 21:41:00,0,0.0,1
5623,A,Repeat,2024-01-04 21:42:00,0,0.0,1
5624,A,Repeat,2024-01-04 21:43:00,0,0.0,0
5625,A,New,2024-01-04 21:44:00,0,0.0,0
5626,A,New,2024-01-04 21:45:00,1,561.4702828197237,1
5627,A,New,2024-01-04 21:46:00,0,0.0,1
5628,B,Repeat,2024-01-04 21:47:00,0,0.0,0
5629,B,Repeat,2024-01-04 21:48:00,0,0.0,0
5630,B,New,2024-01-04 21:49:00,0,0.0,0
5631,B,New,2024-01-04 21:50:00,0,0.0,0
5632,A,New,2024-01-04 21:51:00,0,0.0,0
5633,B,Repeat,2024-01-04 21:52:00,0,0.0,0
5634,B,New,2024-01-04 21:53:00,0,0.0,0
5635,A,New,2024-01-04 21:54:00,0,0.0,0
5636,A,New,2024-01-04 21:55:00,0,0.0,0
5637,B,New,2024-01-04 21:56:00,0,0.0,0
5638,B,New,2024-01-04 21:57:00,0,0.0,0
5639,A,Repeat,2024-01-04 21:58:00,0,0.0,1
5640,B,Repeat,2024-01-04 21:59:00,0,0.0,0
5641,B,New,2024-01-04 22:00:00,0,0.0,0
5642,B,New,2024-01-04 22:01:00,0,0.0,0
5643,B,Repeat,2024-01-04 22:02:00,0,0.0,0
5644,A,New,2024-01-04 22:03:00,0,0.0,0
5645,A,New,2024-01-04 22:04:00,0,0.0,0
5646,A,Repeat,2024-01-04 22:05:00,0,0.0,0
5647,B,Repeat,2024-01-04 22:06:00,0,0.0,1
5648,B,Repeat,2024-01-04 22:07:00,0,0.0,0
5649,B,New,2024-01-04 22:08:00,0,0.0,0
5650,B,New,2024-01-04 22:09:00,0,0.0,0
5651,B,New,2024-01-04 22:10:00,0,0.0,0
5652,A,New,2024-01-04 22:11:00,0,0.0,0
5653,B,Repeat,2024-01-04 22:12:00,0,0.0,1
5654,B,New,2024-01-04 22:13:00,0,0.0,0
5655,A,Repeat,2024-01-04 22:14:00,0,0.0,0
5656,B,New,2024-01-04 22:15:00,0,0.0,1
5657,A,New,2024-01-04 22:16:00,0,0.0,0
5658,A,Repeat,2024-01-04 22:17:00,0,0.0,1
5659,A,New,2024-01-04 22:18:00,0,0.0,0
5660,A,New,2024-01-04 22:19:00,0,0.0,0
5661,A,New,2024-01-04 22:20:00,0,0.0,0
5662,B,New,2024-01-04 22:21:00,0,0.0,0
5663,A,New,2024-01-04 22:22:00,0,0.0,0
5664,A,New,2024-01-04 22:23:00,0,0.0,0
5665,B,New,2024-01-04 22:24:00,0,0.0,0
5666,B,Repeat,2024-01-04 22:25:00,0,0.0,1
5667,A,New,2024-01-04 22:26:00,0,0.0,1
5668,B,New,2024-01-04 22:27:00,1,558.2290891172142,1
5669,B,New,2024-01-04 22:28:00,0,0.0,1
5670,A,New,2024-01-04 22:29:00,0,0.0,0
5671,A,New,2024-01-04 22:30:00,0,0.0,0
5672,B,New,2024-01-04 22:31:00,0,0.0,1
5673,A,New,2024-01-04 22:32:00,0,0.0,1
5674,A,Repeat,2024-01-04 22:33:00,0,0.0,0
5675,B,Repeat,2024-01-04 22:34:00,0,0.0,0
5676,A,Repeat,2024-01-04 22:35:00,0,0.0,1
5677,A,New,2024-01-04 22:36:00,0,0.0,1
5678,A,New,2024-01-04 22:37:00,0,0.0,0
5679,A,Repeat,2024-01-04 22:38:00,0,0.0,1
5680,A,New,2024-01-04 22:39:00,0,0.0,0
5681,B,Repeat,2024-01-04 22:40:00,0,0.0,0
5682,B,New,2024-01-04 22:41:00,0,0.0,1
5683,A,New,2024-01-04 22:42:00,0,0.0,0
5684,B,Repeat,2024-01-04 22:43:00,1,638.2326826965815,1
5685,A,Repeat,2024-01-04 22:44:00,0,0.0,0
5686,A,Repeat,2024-01-04 22:45:00,0,0.0,0
5687,A,Repeat,2024-01-04 22:46:00,0,0.0,1
5688,A,New,2024-01-04 22:47:00,0,0.0,0
5689,A,New,2024-01-04 22:48:00,0,0.0,1
5690,B,Repeat,2024-01-04 22:49:00,0,0.0,0
5691,B,New,2024-01-04 22:50:00,0,0.0,1
5692,A,New,2024-01-04 22:51:00,0,0.0,0
5693,B,New,2024-01-04 22:52:00,0,0.0,0
5694,A,New,2024-01-04 22:53:00,0,0.0,0
5695,B,New,2024-01-04 22:54:00,0,0.0,0
5696,A,New,2024-01-04 22:55:00,0,0.0,0
5697,B,Repeat,2024-01-04 22:56:00,0,0.0,0
5698,A,Repeat,2024-01-04 22:57:00,0,0.0,0
5699,A,New,2024-01-04 22:58:00,0,0.0,0
5700,B,New,2024-01-04 22:59:00,0,0.0,0
5701,B,New,2024-01-04 23:00:00,0,0.0,0
5702,A,New,2024-01-04 23:01:00,0,0.0,1
5703,B,New,2024-01-04 23:02:00,0,0.0,0
5704,A,New,2024-01-04 23:03:00,0,0.0,0
5705,B,New,2024-01-04 23:04:00,0,0.0,0
5706,B,New,2024-01-04 23:05:00,0,0.0,1
5707,A,New,2024-01-04 23:06:00,0,0.0,0
5708,B,New,2024-01-04 23:07:00,0,0.0,0
5709,B,New,2024-01-04 23:08:00,0,0.0,0
5710,A,New,2024-01-04 23:09:00,0,0.0,0
5711,B,New,2024-01-04 23:10:00,0,0.0,0
5712,A,Repeat,2024-01-04 23:11:00,0,0.0,1
5713,A,New,2024-01-04 23:12:00,0,0.0,0
5714,A,Repeat,2024-01-04 23:13:00,0,0.0,0
5715,A,New,2024-01-04 23:14:00,0,0.0,0
5716,A,Repeat,2024-01-04 23:15:00,0,0.0,1
5717,B,New,2024-01-04 23:16:00,0,0.0,0
5718,A,Repeat,2024-01-04 23:17:00,0,0.0,0
5719,A,New,2024-01-04 23:18:00,1,930.0724235396418,1
5720,B,Repeat,2024-01-04 23:19:00,0,0.0,0
5721,B,New,2024-01-04 23:20:00,0,0.0,1
5722,B,New,2024-01-04 23:21:00,1,390.70806074375605,1
5723,A,Repeat,2024-01-04 23:22:00,0,0.0,1
5724,A,New,2024-01-04 23:23:00,0,0.0,0
5725,A,Repeat,2024-01-04 23:24:00,0,0.0,1
5726,B,New,2024-01-04 23:25:00,0,0.0,0
5727,A,New,2024-01-04 23:26:00,0,0.0,0
5728,B,Repeat,2024-01-04 23:27:00,0,0.0,1
5729,A,New,2024-01-04 23:28:00,0,0.0,1
5730,B,New,2024-01-04 23:29:00,0,0.0,0
5731,A,Repeat,2024-01-04 23:30:00,0,0.0,0
5732,A,Repeat,2024-01-04 23:31:00,0,0.0,0
5733,A,Repeat,2024-01-04 23:32:00,0,0.0,1
5734,B,New,2024-01-04 23:33:00,0,0.0,1
5735,B,New,2024-01-04 23:34:00,0,0.0,0
5736,A,New,2024-01-04 23:35:00,0,0.0,0
5737,A,New,2024-01-04 23:36:00,0,0.0,1
5738,A,Repeat,2024-01-04 23:37:00,0,0.0,0
5739,B,New,2024-01-04 23:38:00,0,0.0,1
5740,A,New,2024-01-04 23:39:00,0,0.0,0
5741,A,New,2024-01-04 23:40:00,0,0.0,0
5742,A,Repeat,2024-01-04 23:41:00,0,0.0,0
5743,A,Repeat,2024-01-04 23:42:00,1,528.2723384540926,1
5744,B,New,2024-01-04 23:43:00,0,0.0,0
5745,B,New,2024-01-04 23:44:00,0,0.0,0
5746,A,Repeat,2024-01-04 23:45:00,0,0.0,1
5747,A,New,2024-01-04 23:46:00,0,0.0,0
5748,B,New,2024-01-04 23:47:00,0,0.0,1
5749,B,New,2024-01-04 23:48:00,0,0.0,0
5750,A,New,2024-01-04 23:49:00,0,0.0,0
5751,B,New,2024-01-04 23:50:00,0,0.0,0
5752,B,Repeat,2024-01-04 23:51:00,0,0.0,1
5753,A,New,2024-01-04 23:52:00,0,0.0,1
5754,B,New,2024-01-04 23:53:00,0,0.0,1
5755,B,Repeat,2024-01-04 23:54:00,0,0.0,0
5756,A,Repeat,2024-01-04 23:55:00,0,0.0,0
5757,A,New,2024-01-04 23:56:00,0,0.0,0
5758,B,New,2024-01-04 23:57:00,0,0.0,1
5759,A,New,2024-01-04 23:58:00,0,0.0,0
5760,B,New,2024-01-04 23:59:00,0,0.0,1
5761,A,New,2024-01-05 00:00:00,0,0.0,0
5762,B,New,2024-01-05 00:01:00,0,0.0,0
5763,A,New,2024-01-05 00:02:00,0,0.0,0
5764,B,New,2024-01-05 00:03:00,0,0.0,0
5765,B,New,2024-01-05 00:04:00,0,0.0,0
5766,B,New,2024-01-05 00:05:00,0,0.0,0
5767,A,New,2024-01-05 00:06:00,0,0.0,0
5768,A,New,2024-01-05 00:07:00,0,0.0,1
5769,B,New,2024-01-05 00:08:00,0,0.0,1
5770,B,New,2024-01-05 00:09:00,1,468.69849219046034,1
5771,A,New,2024-01-05 00:10:00,0,0.0,0
5772,A,New,2024-01-05 00:11:00,1,808.9604687073755,1
5773,A,New,2024-01-05 00:12:00,0,0.0,0
5774,A,Repeat,2024-01-05 00:13:00,0,0.0,0
5775,A,Repeat,2024-01-05 00:14:00,1,690.9917285577542,1
5776,A,New,2024-01-05 00:15:00,0,0.0,1
5777,B,Repeat,2024-01-05 00:16:00,0,0.0,0
5778,A,New,2024-01-05 00:17:00,0,0.0,0
5779,B,New,2024-01-05 00:18:00,0,0.0,1
5780,A,Repeat,2024-01-05 00:19:00,0,0.0,0
5781,A,New,2024-01-05 00:20:00,0,0.0,1
5782,B,New,2024-01-05 00:21:00,0,0.0,0
5783,B,New,2024-01-05 00:22:00,0,0.0,0
5784,A,New,2024-01-05 00:23:00,0,0.0,1
5785,B,New,2024-01-05 00:24:00,0,0.0,0
5786,B,New,2024-01-05 00:25:00,0,0.0,0
5787,B,New,2024-01-05 00:26:00,0,0.0,1
5788,B,New,2024-01-05 00:27:00,0,0.0,0
5789,A,New,2024-01-05 00:28:00,0,0.0,0
5790,B,Repeat,2024-01-05 00:29:00,0,0.0,0
5791,A,Repeat,2024-01-05 00:30:00,0,0.0,0
5792,A,New,2024-01-05 00:31:00,0,0.0,1
5793,A,New,2024-01-05 00:32:00,0,0.0,1
5794,A,Repeat,2024-01-05 00:33:00,0,0.0,0
5795,B,New,2024-01-05 00:34:00,0,0.0,0
5796,B,New,2024-01-05 00:35:00,0,0.0,0
5797,A,New,2024-01-05 00:36:00,0,0.0,0
5798,A,Repeat,2024-01-05 00:37:00,1,446.5892113883127,1
5799,A,New,2024-01-05 00:38:00,0,0.0,0
5800,A,New,2024-01-05 00:39:00,0,0.0,1
5801,B,New,2024-01-05 00:40:00,0,0.0,0
5802,A,New,2024-01-05 00:41:00,0,0.0,1
5803,B,New,2024-01-05 00:42:00,0,0.0,0
5804,A,New,2024-01-05 00:43:00,0,0.0,0
5805,A,New,2024-01-05 00:44:00,0,0.0,0
5806,A,New,2024-01-05 00:45:00,0,0.0,0
5807,A,New,2024-01-05 00:46:00,0,0.0,0
5808,B,Repeat,2024-01-05 00:47:00,0,0.0,0
5809,B,Repeat,2024-01-05 00:48:00,0,0.0,1
5810,B,New,2024-01-05 00:49:00,0,0.0,0
5811,A,New,2024-01-05 00:50:00,0,0.0,0
5812,A,New,2024-01-05 00:51:00,0,0.0,0
5813,B,New,2024-01-05 00:52:00,0,0.0,0
5814,B,Repeat,2024-01-05 00:53:00,0,0.0,0
5815,A,New,2024-01-05 00:54:00,0,0.0,0
5816,A,New,2024-01-05 00:55:00,0,0.0,0
5817,B,Repeat,2024-01-05 00:56:00,0,0.0,0
5818,A,Repeat,2024-01-05 00:57:00,0,0.0,1
5819,A,New,2024-01-05 00:58:00,0,0.0,1
5820,B,New,2024-01-05 00:59:00,0,0.0,0
5821,A,New,2024-01-05 01:00:00,0,0.0,0
5822,B,Repeat,2024-01-05 01:01:00,0,0.0,0
5823,A,Repeat,2024-01-05 01:02:00,0,0.0,0
5824,B,New,2024-01-05 01:03:00,0,0.0,1
5825,A,New,2024-01-05 01:04:00,0,0.0,0
5826,B,New,2024-01-05 01:05:00,0,0.0,1
5827,B,New,2024-01-05 01:06:00,0,0.0,0
5828,B,New,2024-01-05 01:07:00,0,0.0,0
5829,B,New,2024-01-05 01:08:00,0,0.0,0
5830,A,New,2024-01-05 01:09:00,0,0.0,0
5831,A,Repeat,2024-01-05 01:10:00,0,0.0,0
5832,B,New,2024-01-05 01:11:00,0,0.0,1
5833,A,New,2024-01-05 01:12:00,0,0.0,1
5834,A,New,2024-01-05 01:13:00,0,0.0,1
5835,A,Repeat,2024-01-05 01:14:00,1,858.6380332030614,1
5836,A,New,2024-01-05 01:15:00,0,0.0,1
5837,A,Repeat,2024-01-05 01:16:00,1,966.3157165060946,1
5838,B,New,2024-01-05 01:17:00,0,0.0,0
5839,B,Repeat,2024-01-05 01:18:00,0,0.0,0
5840,B,Repeat,2024-01-05 01:19:00,0,0.0,0
5841,B,New,2024-01-05 01:20:00,0,0.0,0
5842,A,Repeat,2024-01-05 01:21:00,0,0.0,0
5843,A,New,2024-01-05 01:22:00,0,0.0,1
5844,B,New,2024-01-05 01:23:00,0,0.0,0
5845,A,New,2024-01-05 01:24:00,0,0.0,0
5846,A,New,2024-01-05 01:25:00,0,0.0,1
5847,B,Repeat,2024-01-05 01:26:00,0,0.0,1
5848,A,Repeat,2024-01-05 01:27:00,1,472.2242456779621,1
5849,B,New,2024-01-05 01:28:00,0,0.0,0
5850,B,New,2024-01-05 01:29:00,0,0.0,1
5851,A,New,2024-01-05 01:30:00,0,0.0,0
5852,A,New,2024-01-05 01:31:00,0,0.0,1
5853,B,New,2024-01-05 01:32:00,0,0.0,0
5854,B,Repeat,2024-01-05 01:33:00,0,0.0,0
5855,A,New,2024-01-05 01:34:00,1,615.1892470793375,1
5856,B,New,2024-01-05 01:35:00,0,0.0,1
5857,B,Repeat,2024-01-05 01:36:00,0,0.0,0
5858,B,New,2024-01-05 01:37:00,0,0.0,0
5859,A,New,2024-01-05 01:38:00,1,572.6814405801929,1
5860,B,New,2024-01-05 01:39:00,0,0.0,0
5861,A,New,2024-01-05 01:40:00,0,0.0,0
5862,B,Repeat,2024-01-05 01:41:00,0,0.0,0
5863,A,New,2024-01-05 01:42:00,0,0.0,0
5864,B,New,2024-01-05 01:43:00,0,0.0,0
5865,A,New,2024-01-05 01:44:00,0,0.0,0
5866,A,New,2024-01-05 01:45:00,0,0.0,0
5867,A,Repeat,2024-01-05 01:46:00,0,0.0,1
5868,B,Repeat,2024-01-05 01:47:00,0,0.0,0
5869,B,Repeat,2024-01-05 01:48:00,1,882.0487456972559,1
5870,B,New,2024-01-05 01:49:00,0,0.0,0
5871,A,New,2024-01-05 01:50:00,1,550.8959027343556,1
5872,B,New,2024-01-05 01:51:00,0,0.0,1
5873,A,New,2024-01-05 01:52:00,1,991.61123460783,1
5874,B,New,2024-01-05 01:53:00,0,0.0,0
5875,A,New,2024-01-05 01:54:00,0,0.0,0
5876,A,Repeat,2024-01-05 01:55:00,0,0.0,0
5877,A,New,2024-01-05 01:56:00,0,0.0,1
5878,B,New,2024-01-05 01:57:00,0,0.0,0
5879,B,New,2024-01-05 01:58:00,0,0.0,0
5880,B,New,2024-01-05 01:59:00,0,0.0,0
5881,A,New,2024-01-05 02:00:00,0,0.0,0
5882,A,New,2024-01-05 02:01:00,0,0.0,1
5883,B,New,2024-01-05 02:02:00,0,0.0,0
5884,B,New,2024-01-05 02:03:00,0,0.0,1
5885,B,Repeat,2024-01-05 02:04:00,1,745.4686246956969,1
5886,A,New,2024-01-05 02:05:00,0,0.0,1
5887,A,New,2024-01-05 02:06:00,0,0.0,1
5888,A,New,2024-01-05 02:07:00,0,0.0,1
5889,A,New,2024-01-05 02:08:00,0,0.0,0
5890,A,Repeat,2024-01-05 02:09:00,0,0.0,0
5891,B,New,2024-01-05 02:10:00,0,0.0,0
5892,A,New,2024-01-05 02:11:00,0,0.0,0
5893,A,Repeat,2024-01-05 02:12:00,1,979.6006226418451,1
5894,A,New,2024-01-05 02:13:00,0,0.0,1
5895,A,New,2024-01-05 02:14:00,0,0.0,0
5896,A,New,2024-01-05 02:15:00,0,0.0,0
5897,B,New,2024-01-05 02:16:00,0,0.0,0
5898,A,Repeat,2024-01-05 02:17:00,0,0.0,1
5899,A,New,2024-01-05 02:18:00,0,0.0,0
5900,A,New,2024-01-05 02:19:00,0,0.0,0
5901,B,New,2024-01-05 02:20:00,0,0.0,0
5902,B,New,2024-01-05 02:21:00,1,888.5309153132541,1
5903,B,New,2024-01-05 02:22:00,0,0.0,0
5904,A,New,2024-01-05 02:23:00,0,0.0,0
5905,B,New,2024-01-05 02:24:00,0,0.0,0
5906,A,New,2024-01-05 02:25:00,0,0.0,0
5907,A,Repeat,2024-01-05 02:26:00,0,0.0,0
5908,B,New,2024-01-05 02:27:00,0,0.0,1
5909,A,New,2024-01-05 02:28:00,1,313.3216845784065,1
5910,A,New,2024-01-05 02:29:00,0,0.0,0
5911,A,Repeat,2024-01-05 02:30:00,0,0.0,0
5912,B,Repeat,2024-01-05 02:31:00,0,0.0,1
5913,A,Repeat,2024-01-05 02:32:00,0,0.0,0
5914,A,New,2024-01-05 02:33:00,0,0.0,0
5915,B,Repeat,2024-01-05 02:34:00,0,0.0,1
5916,A,New,2024-01-05 02:35:00,0,0.0,1
5917,A,New,2024-01-05 02:36:00,0,0.0,0
5918,B,New,2024-01-05 02:37:00,0,0.0,0
5919,A,Repeat,2024-01-05 02:38:00,0,0.0,1
5920,A,Repeat,2024-01-05 02:39:00,0,0.0,0
5921,A,Repeat,2024-01-05 02:40:00,0,0.0,0
5922,A,Repeat,2024-01-05 02:41:00,0,0.0,0
5923,A,New,2024-01-05 02:42:00,0,0.0,1
5924,B,New,2024-01-05 02:43:00,0,0.0,0
5925,B,New,2024-01-05 02:44:00,0,0.0,0
5926,B,Repeat,2024-01-05 02:45:00,0,0.0,1
5927,B,New,2024-01-05 02:46:00,0,0.0,0
5928,A,Repeat,2024-01-05 02:47:00,0,0.0,0
5929,A,New,2024-01-05 02:48:00,0,0.0,0
5930,A,New,2024-01-05 02:49:00,0,0.0,0
5931,A,New,2024-01-05 02:50:00,0,0.0,0
5932,A,New,2024-01-05 02:51:00,0,0.0,0
5933,B,Repeat,2024-01-05 02:52:00,0,0.0,0
5934,B,New,2024-01-05 02:53:00,0,0.0,1
5935,A,New,2024-01-05 02:54:00,0,0.0,0
5936,A,New,2024-01-05 02:55:00,0,0.0,0
5937,A,New,2024-01-05 02:56:00,0,0.0,1
5938,B,New,2024-01-05 02:57:00,0,0.0,0
5939,A,New,2024-01-05 02:58:00,0,0.0,1
5940,A,Repeat,2024-01-05 02:59:00,0,0.0,0
5941,A,New,2024-01-05 03:00:00,0,0.0,1
5942,B,New,2024-01-05 03:01:00,0,0.0,1
5943,A,New,2024-01-05 03:02:00,0,0.0,0
5944,B,New,2024-01-05 03:03:00,1,382.0918377130323,1
5945,B,New,2024-01-05 03:04:00,0,0.0,0
5946,B,New,2024-01-05 03:05:00,0,0.0,1
5947,B,New,2024-01-05 03:06:00,0,0.0,0
5948,B,New,2024-01-05 03:07:00,0,0.0,1
5949,B,New,2024-01-05 03:08:00,0,0.0,1
5950,A,Repeat,2024-01-05 03:09:00,0,0.0,0
5951,A,Repeat,2024-01-05 03:10:00,0,0.0,1
5952,A,New,2024-01-05 03:11:00,0,0.0,1
5953,B,New,2024-01-05 03:12:00,0,0.0,1
5954,A,New,2024-01-05 03:13:00,0,0.0,0
5955,B,New,2024-01-05 03:14:00,0,0.0,0
5956,B,Repeat,2024-01-05 03:15:00,0,0.0,0
5957,B,Repeat,2024-01-05 03:16:00,0,0.0,0
5958,A,New,2024-01-05 03:17:00,0,0.0,0
5959,B,New,2024-01-05 03:18:00,0,0.0,1
5960,B,New,2024-01-05 03:19:00,0,0.0,0
5961,A,New,2024-01-05 03:20:00,0,0.0,0
5962,A,Repeat,2024-01-05 03:21:00,0,0.0,1
5963,B,New,2024-01-05 03:22:00,1,391.9773521153827,1
5964,B,New,2024-01-05 03:23:00,0,0.0,0
5965,A,New,2024-01-05 03:24:00,0,0.0,0
5966,A,New,2024-01-05 03:25:00,0,0.0,1
5967,A,New,2024-01-05 03:26:00,0,0.0,0
5968,B,New,2024-01-05 03:27:00,0,0.0,0
5969,A,New,2024-01-05 03:28:00,0,0.0,0
5970,A,Repeat,2024-01-05 03:29:00,1,697.5949910028322,1
5971,A,Repeat,2024-01-05 03:30:00,0,0.0,0
5972,B,New,2024-01-05 03:31:00,0,0.0,0
5973,A,Repeat,2024-01-05 03:32:00,0,0.0,0
5974,A,New,2024-01-05 03:33:00,0,0.0,1
5975,A,Repeat,2024-01-05 03:34:00,0,0.0,0
5976,A,Repeat,2024-01-05 03:35:00,0,0.0,0
5977,A,New,2024-01-05 03:36:00,0,0.0,0
5978,B,Repeat,2024-01-05 03:37:00,0,0.0,0
5979,B,New,2024-01-05 03:38:00,0,0.0,0
5980,B,New,2024-01-05 03:39:00,0,0.0,0
5981,A,New,2024-01-05 03:40:00,0,0.0,0
5982,B,Repeat,2024-01-05 03:41:00,0,0.0,0
5983,B,Repeat,2024-01-05 03:42:00,0,0.0,0
5984,B,New,2024-01-05 03:43:00,0,0.0,1
5985,A,New,2024-01-05 03:44:00,0,0.0,1
5986,A,New,2024-01-05 03:45:00,0,0.0,0
5987,B,Repeat,2024-01-05 03:46:00,1,632.7252429798342,1
5988,B,New,2024-01-05 03:47:00,0,0.0,1
5989,A,Repeat,2024-01-05 03:48:00,0,0.0,1
5990,A,New,2024-01-05 03:49:00,0,0.0,0
5991,B,New,2024-01-05 03:50:00,0,0.0,1
5992,A,New,2024-01-05 03:51:00,1,584.610064396767,1
5993,B,Repeat,2024-01-05 03:52:00,0,0.0,0
5994,A,New,2024-01-05 03:53:00,0,0.0,1
5995,B,Repeat,2024-01-05 03:54:00,0,0.0,0
5996,B,New,2024-01-05 03:55:00,1,606.7340160566081,1
5997,A,New,2024-01-05 03:56:00,0,0.0,1
5998,B,Repeat,2024-01-05 03:57:00,0,0.0,0
5999,B,Repeat,2024-01-05 03:58:00,0,0.0,0
6000,B,Repeat,2024-01-05 03:59:00,0,0.0,0
6001,A,New,2024-01-05 04:00:00,1,873.5292362080841,1
6002,A,New,2024-01-05 04:01:00,1,207.2403781770313,1
6003,A,New,2024-01-05 04:02:00,0,0.0,0
6004,B,New,2024-01-05 04:03:00,0,0.0,1
6005,A,Repeat,2024-01-05 04:04:00,0,0.0,0
6006,B,New,2024-01-05 04:05:00,1,833.2686623371668,1
6007,B,New,2024-01-05 04:06:00,0,0.0,0
6008,A,New,2024-01-05 04:07:00,0,0.0,0
6009,A,New,2024-01-05 04:08:00,0,0.0,0
6010,B,New,2024-01-05 04:09:00,0,0.0,0
6011,B,New,2024-01-05 04:10:00,0,0.0,0
6012,A,New,2024-01-05 04:11:00,0,0.0,0
6013,A,New,2024-01-05 04:12:00,0,0.0,0
6014,A,Repeat,2024-01-05 04:13:00,0,0.0,0
6015,B,New,2024-01-05 04:14:00,0,0.0,1
6016,B,New,2024-01-05 04:15:00,0,0.0,1
6017,B,Repeat,2024-01-05 04:16:00,0,0.0,0
6018,B,Repeat,2024-01-05 04:17:00,0,0.0,0
6019,B,Repeat,2024-01-05 04:18:00,0,0.0,0
6020,A,Repeat,2024-01-05 04:19:00,0,0.0,0
6021,A,New,2024-01-05 04:20:00,0,0.0,0
6022,B,New,2024-01-05 04:21:00,1,334.0954717896494,1
6023,B,New,2024-01-05 04:22:00,0,0.0,0
6024,A,New,2024-01-05 04:23:00,0,0.0,0
6025,A,Repeat,2024-01-05 04:24:00,0,0.0,0
6026,A,New,2024-01-05 04:25:00,0,0.0,1
6027,A,Repeat,2024-01-05 04:26:00,1,796.839465553151,1
6028,B,Repeat,2024-01-05 04:27:00,0,0.0,0
6029,A,New,2024-01-05 04:28:00,0,0.0,1
6030,B,Repeat,2024-01-05 04:29:00,1,451.60191765049024,1
6031,A,New,2024-01-05 04:30:00,1,820.7042197082533,1
6032,A,New,2024-01-05 04:31:00,0,0.0,1
6033,A,Repeat,2024-01-05 04:32:00,0,0.0,0
6034,B,New,2024-01-05 04:33:00,1,859.6576194072906,1
6035,B,Repeat,2024-01-05 04:34:00,0,0.0,0
6036,A,New,2024-01-05 04:35:00,0,0.0,1
6037,B,New,2024-01-05 04:36:00,0,0.0,0
6038,B,Repeat,2024-01-05 04:37:00,0,0.0,1
6039,A,New,2024-01-05 04:38:00,0,0.0,0
6040,A,New,2024-01-05 04:39:00,1,825.1749968814894,1
6041,B,New,2024-01-05 04:40:00,0,0.0,1
6042,B,Repeat,2024-01-05 04:41:00,0,0.0,0
6043,B,New,2024-01-05 04:42:00,0,0.0,0
6044,A,Repeat,2024-01-05 04:43:00,0,0.0,0
6045,A,New,2024-01-05 04:44:00,0,0.0,0
6046,B,New,2024-01-05 04:45:00,0,0.0,0
6047,A,Repeat,2024-01-05 04:46:00,0,0.0,0
